Ort: Papenburg,     53°05' N    7°25' O   ,  DeltaT = 73.9 s

Neptun
      Datum     MEZ      Aufg.  Kulm. Unterg
Fr 16.02.2024  0:00:00   8h54m 14h39m 20h24m
Sa 17.02.2024  0:00:00   8h50m 14h35m 20h20m
So 18.02.2024  0:00:00   8h46m 14h31m 20h17m
Mo 19.02.2024  0:00:00   8h42m 14h28m 20h13m
Di 20.02.2024  0:00:00   8h38m 14h24m 20h09m
Mi 21.02.2024  0:00:00   8h34m 14h20m 20h05m
Do 22.02.2024  0:00:00   8h31m 14h16m 20h02m
Fr 23.02.2024  0:00:00   8h27m 14h12m 19h58m
Sa 24.02.2024  0:00:00   8h23m 14h08m 19h54m
So 25.02.2024  0:00:00   8h19m 14h05m 19h50m
Mo 26.02.2024  0:00:00   8h15m 14h01m 19h47m
Di 27.02.2024  0:00:00   8h11m 13h57m 19h43m
Mi 28.02.2024  0:00:00   8h07m 13h53m 19h39m
Do 29.02.2024  0:00:00   8h03m 13h49m 19h36m
Fr 01.03.2024  0:00:00   7h59m 13h46m 19h32m
Sa 02.03.2024  0:00:00   7h55m 13h42m 19h28m
So 03.03.2024  0:00:00   7h52m 13h38m 19h24m
Mo 04.03.2024  0:00:00   7h48m 13h34m 19h21m
Di 05.03.2024  0:00:00   7h44m 13h30m 19h17m
Mi 06.03.2024  0:00:00   7h40m 13h26m 19h13m
Do 07.03.2024  0:00:00   7h36m 13h23m 19h09m
Fr 08.03.2024  0:00:00   7h32m 13h19m 19h06m
Sa 09.03.2024  0:00:00   7h28m 13h15m 19h02m
So 10.03.2024  0:00:00   7h24m 13h11m 18h58m
Mo 11.03.2024  0:00:00   7h20m 13h07m 18h54m
Di 12.03.2024  0:00:00   7h17m 13h04m 18h51m
Mi 13.03.2024  0:00:00   7h13m 13h00m 18h47m
Do 14.03.2024  0:00:00   7h09m 12h56m 18h43m
Fr 15.03.2024  0:00:00   7h05m 12h52m 18h39m
Sa 16.03.2024  0:00:00   7h01m 12h48m 18h36m
So 17.03.2024  0:00:00   6h57m 12h45m 18h32m
Mo 18.03.2024  0:00:00   6h53m 12h41m 18h28m
Di 19.03.2024  0:00:00   6h49m 12h37m 18h25m
Mi 20.03.2024  0:00:00   6h45m 12h33m 18h21m
Do 21.03.2024  0:00:00   6h41m 12h29m 18h17m
Fr 22.03.2024  0:00:00   6h38m 12h25m 18h13m
Sa 23.03.2024  0:00:00   6h34m 12h22m 18h10m
So 24.03.2024  0:00:00   6h30m 12h18m 18h06m
Mo 25.03.2024  0:00:00   6h26m 12h14m 18h02m
Di 26.03.2024  0:00:00   6h22m 12h10m 17h58m
Mi 27.03.2024  0:00:00   6h18m 12h06m 17h55m
Do 28.03.2024  0:00:00   6h14m 12h03m 17h51m
Fr 29.03.2024  0:00:00   6h10m 11h59m 17h47m
Sa 30.03.2024  0:00:00   6h06m 11h55m 17h43m
So 31.03.2024  0:00:00   6h03m 11h51m 17h40m
Mo 01.04.2024  0:00:00   5h59m 11h47m 17h36m
Di 02.04.2024  0:00:00   5h55m 11h43m 17h32m
Mi 03.04.2024  0:00:00   5h51m 11h40m 17h28m
Do 04.04.2024  0:00:00   5h47m 11h36m 17h25m
Fr 05.04.2024  0:00:00   5h43m 11h32m 17h21m
Sa 06.04.2024  0:00:00   5h39m 11h28m 17h17m
So 07.04.2024  0:00:00   5h35m 11h24m 17h14m
Mo 08.04.2024  0:00:00   5h31m 11h21m 17h10m
Di 09.04.2024  0:00:00   5h27m 11h17m 17h06m
Mi 10.04.2024  0:00:00   5h24m 11h13m 17h02m
Do 11.04.2024  0:00:00   5h20m 11h09m 16h59m
Fr 12.04.2024  0:00:00   5h16m 11h05m 16h55m
Sa 13.04.2024  0:00:00   5h12m 11h01m 16h51m
So 14.04.2024  0:00:00   5h08m 10h58m 16h47m
Mo 15.04.2024  0:00:00   5h04m 10h54m 16h44m
Di 16.04.2024  0:00:00   5h00m 10h50m 16h40m
Mi 17.04.2024  0:00:00   4h56m 10h46m 16h36m
Do 18.04.2024  0:00:00   4h52m 10h42m 16h32m
Fr 19.04.2024  0:00:00   4h49m 10h39m 16h28m
Sa 20.04.2024  0:00:00   4h45m 10h35m 16h25m
So 21.04.2024  0:00:00   4h41m 10h31m 16h21m
Mo 22.04.2024  0:00:00   4h37m 10h27m 16h17m
Di 23.04.2024  0:00:00   4h33m 10h23m 16h13m
Mi 24.04.2024  0:00:00   4h29m 10h19m 16h10m
Do 25.04.2024  0:00:00   4h25m 10h16m 16h06m
Fr 26.04.2024  0:00:00   4h21m 10h12m 16h02m
Sa 27.04.2024  0:00:00   4h17m 10h08m 15h58m
So 28.04.2024  0:00:00   4h13m 10h04m 15h55m
Mo 29.04.2024  0:00:00   4h10m 10h00m 15h51m
Di 30.04.2024  0:00:00   4h06m  9h56m 15h47m
Mi 01.05.2024  0:00:00   4h02m  9h52m 15h43m
Do 02.05.2024  0:00:00   3h58m  9h49m 15h39m
Fr 03.05.2024  0:00:00   3h54m  9h45m 15h36m
Sa 04.05.2024  0:00:00   3h50m  9h41m 15h32m
So 05.05.2024  0:00:00   3h46m  9h37m 15h28m
Mo 06.05.2024  0:00:00   3h42m  9h33m 15h24m
Di 07.05.2024  0:00:00   3h38m  9h29m 15h21m
Mi 08.05.2024  0:00:00   3h34m  9h26m 15h17m
Do 09.05.2024  0:00:00   3h30m  9h22m 15h13m
Fr 10.05.2024  0:00:00   3h27m  9h18m 15h09m
Sa 11.05.2024  0:00:00   3h23m  9h14m 15h05m
So 12.05.2024  0:00:00   3h19m  9h10m 15h02m
Mo 13.05.2024  0:00:00   3h15m  9h06m 14h58m
Di 14.05.2024  0:00:00   3h11m  9h02m 14h54m
Mi 15.05.2024  0:00:00   3h07m  8h59m 14h50m
Do 16.05.2024  0:00:00   3h03m  8h55m 14h46m
Fr 17.05.2024  0:00:00   2h59m  8h51m 14h42m
Sa 18.05.2024  0:00:00   2h55m  8h47m 14h39m
So 19.05.2024  0:00:00   2h51m  8h43m 14h35m
Mo 20.05.2024  0:00:00   2h47m  8h39m 14h31m
Di 21.05.2024  0:00:00   2h44m  8h35m 14h27m
Mi 22.05.2024  0:00:00   2h36m  8h28m 14h19m
Do 23.05.2024  0:00:00   2h32m  8h24m 14h16m
Fr 24.05.2024  0:00:00   2h28m  8h20m 14h12m
Sa 25.05.2024  0:00:00   2h24m  8h16m 14h08m
So 26.05.2024  0:00:00   2h20m  8h12m 14h04m
Mo 27.05.2024  0:00:00   2h16m  8h08m 14h00m
Di 28.05.2024  0:00:00   2h12m  8h04m 13h56m
Mi 29.05.2024  0:00:00   2h08m  8h00m 13h52m
Do 30.05.2024  0:00:00   2h04m  7h57m 13h49m
Fr 31.05.2024  0:00:00   2h00m  7h53m 13h45m
Sa 01.06.2024  0:00:00   1h57m  7h49m 13h41m
So 02.06.2024  0:00:00   1h53m  7h45m 13h37m
Mo 03.06.2024  0:00:00   1h49m  7h41m 13h33m
Di 04.06.2024  0:00:00   1h45m  7h37m 13h29m
Mi 05.06.2024  0:00:00   1h41m  7h33m 13h25m
Do 06.06.2024  0:00:00   1h37m  7h29m 13h22m
Fr 07.06.2024  0:00:00   1h33m  7h25m 13h18m
Sa 08.06.2024  0:00:00   1h29m  7h21m 13h14m
So 09.06.2024  0:00:00   1h25m  7h18m 13h10m
Mo 10.06.2024  0:00:00   1h21m  7h14m 13h06m
Di 11.06.2024  0:00:00   1h17m  7h10m 13h02m
Mi 12.06.2024  0:00:00   1h13m  7h06m 12h58m
Do 13.06.2024  0:00:00   1h09m  7h02m 12h54m
Fr 14.06.2024  0:00:00   1h05m  6h58m 12h51m
Sa 15.06.2024  0:00:00   1h02m  6h54m 12h47m
So 16.06.2024  0:00:00   0h58m  6h50m 12h43m
Mo 17.06.2024  0:00:00   0h54m  6h46m 12h39m
Di 18.06.2024  0:00:00   0h50m  6h42m 12h35m
Mi 19.06.2024  0:00:00   0h46m  6h38m 12h31m
Do 20.06.2024  0:00:00   0h42m  6h34m 12h27m
Fr 21.06.2024  0:00:00   0h38m  6h31m 12h23m
Sa 22.06.2024  0:00:00   0h34m  6h27m 12h19m
So 23.06.2024  0:00:00   0h30m  6h23m 12h15m
Mo 24.06.2024  0:00:00   0h26m  6h19m 12h11m
Di 25.06.2024  0:00:00   0h22m  6h15m 12h07m
Mi 26.06.2024  0:00:00   0h18m  6h11m 12h03m
Do 27.06.2024  0:00:00   0h14m  6h07m 12h00m
Fr 28.06.2024  0:00:00   0h10m  6h03m 11h56m
Sa 29.06.2024  0:00:00   0h06m  5h59m 11h52m
So 30.06.2024  0:00:00   0h02m  5h55m 11h48m
Mo 01.07.2024  0:00:00  23h58m  5h51m 11h44m
Di 02.07.2024  0:00:00  23h55m  5h47m 11h40m
Mi 03.07.2024  0:00:00  23h51m  5h43m 11h36m
Do 04.07.2024  0:00:00  23h47m  5h39m 11h32m
Fr 05.07.2024  0:00:00  23h43m  5h35m 11h28m
Sa 06.07.2024  0:00:00  23h39m  5h31m 11h24m
So 07.07.2024  0:00:00  23h35m  5h27m 11h20m
Mo 08.07.2024  0:00:00  23h31m  5h23m 11h16m
Di 09.07.2024  0:00:00  23h27m  5h19m 11h12m
Mi 10.07.2024  0:00:00  23h23m  5h16m 11h08m
Do 11.07.2024  0:00:00  23h19m  5h12m 11h04m
Fr 12.07.2024  0:00:00  23h15m  5h08m 11h00m
Sa 13.07.2024  0:00:00  23h11m  5h04m 10h56m
So 14.07.2024  0:00:00  23h07m  5h00m 10h52m
Mo 15.07.2024  0:00:00  23h03m  4h56m 10h48m
Di 16.07.2024  0:00:00  22h59m  4h52m 10h44m
Mi 17.07.2024  0:00:00  22h55m  4h48m 10h40m
Do 18.07.2024  0:00:00  22h51m  4h44m 10h36m
Fr 19.07.2024  0:00:00  22h47m  4h40m 10h32m
Sa 20.07.2024  0:00:00  22h43m  4h36m 10h28m
So 21.07.2024  0:00:00  22h39m  4h32m 10h24m
Mo 22.07.2024  0:00:00  22h35m  4h28m 10h20m
Di 23.07.2024  0:00:00  22h31m  4h24m 10h16m
Mi 24.07.2024  0:00:00  22h27m  4h20m 10h12m
Do 25.07.2024  0:00:00  22h24m  4h16m 10h08m
Fr 26.07.2024  0:00:00  22h20m  4h12m 10h04m
Sa 27.07.2024  0:00:00  22h16m  4h08m 10h00m
So 28.07.2024  0:00:00  22h12m  4h04m  9h56m
Mo 29.07.2024  0:00:00  22h08m  4h00m  9h52m
Di 30.07.2024  0:00:00  22h04m  3h56m  9h48m
Mi 31.07.2024  0:00:00  22h00m  3h52m  9h44m
Do 01.08.2024  0:00:00  21h56m  3h48m  9h40m
Fr 02.08.2024  0:00:00  21h52m  3h44m  9h36m
Sa 03.08.2024  0:00:00  21h48m  3h40m  9h32m
So 04.08.2024  0:00:00  21h44m  3h36m  9h28m
Mo 05.08.2024  0:00:00  21h40m  3h32m  9h24m
Di 06.08.2024  0:00:00  21h36m  3h28m  9h20m
Mi 07.08.2024  0:00:00  21h32m  3h24m  9h15m
Do 08.08.2024  0:00:00  21h28m  3h20m  9h11m
Fr 09.08.2024  0:00:00  21h24m  3h16m  9h07m
Sa 10.08.2024  0:00:00  21h20m  3h12m  9h03m
So 11.08.2024  0:00:00  21h16m  3h08m  8h59m
Mo 12.08.2024  0:00:00  21h12m  3h04m  8h55m
Di 13.08.2024  0:00:00  21h08m  3h00m  8h51m
Mi 14.08.2024  0:00:00  21h04m  2h56m  8h47m
Do 15.08.2024  0:00:00  21h00m  2h52m  8h43m
Fr 16.08.2024  0:00:00  21h00m  2h51m  8h43m
Sa 17.08.2024  0:00:00  20h56m  2h47m  8h39m
So 18.08.2024  0:00:00  20h52m  2h43m  8h35m
Mo 19.08.2024  0:00:00  20h48m  2h39m  8h31m
Di 20.08.2024  0:00:00  20h44m  2h35m  8h27m
Mi 21.08.2024  0:00:00  20h40m  2h31m  8h22m
Do 22.08.2024  0:00:00  20h36m  2h27m  8h18m
Fr 23.08.2024  0:00:00  20h32m  2h23m  8h14m
Sa 24.08.2024  0:00:00  20h28m  2h19m  8h10m
So 25.08.2024  0:00:00  20h24m  2h15m  8h06m
Mo 26.08.2024  0:00:00  20h20m  2h11m  8h02m
Di 27.08.2024  0:00:00  20h16m  2h07m  7h58m
Mi 28.08.2024  0:00:00  20h12m  2h03m  7h54m
Do 29.08.2024  0:00:00  20h08m  1h59m  7h50m
Fr 30.08.2024  0:00:00  20h04m  1h55m  7h46m
Sa 31.08.2024  0:00:00  20h00m  1h51m  7h41m
So 01.09.2024  0:00:00  19h56m  1h47m  7h37m
Mo 02.09.2024  0:00:00  19h52m  1h43m  7h33m
Di 03.09.2024  0:00:00  19h48m  1h39m  7h29m
Mi 04.09.2024  0:00:00  19h44m  1h35m  7h25m
Do 05.09.2024  0:00:00  19h40m  1h31m  7h21m
Fr 06.09.2024  0:00:00  19h36m  1h27m  7h17m
Sa 07.09.2024  0:00:00  19h32m  1h23m  7h13m
So 08.09.2024  0:00:00  19h28m  1h18m  7h09m
Mo 09.09.2024  0:00:00  19h24m  1h14m  7h05m
Di 10.09.2024  0:00:00  19h20m  1h10m  7h00m
Mi 11.09.2024  0:00:00  19h16m  1h06m  6h56m
Do 12.09.2024  0:00:00  19h12m  1h02m  6h52m
Fr 13.09.2024  0:00:00  19h08m  0h58m  6h48m
Sa 14.09.2024  0:00:00  19h04m  0h54m  6h44m
So 15.09.2024  0:00:00  19h00m  0h50m  6h40m
Mo 16.09.2024  0:00:00  18h56m  0h46m  6h36m
Di 17.09.2024  0:00:00  18h52m  0h42m  6h32m
Mi 18.09.2024  0:00:00  18h48m  0h38m  6h28m
Do 19.09.2024  0:00:00  18h44m  0h34m  6h23m
Fr 20.09.2024  0:00:00  18h40m  0h30m  6h19m
Sa 21.09.2024  0:00:00  18h36m  0h26m  6h15m
So 22.09.2024  0:00:00  18h32m  0h22m  6h11m
Mo 23.09.2024  0:00:00  18h28m  0h18m  6h07m
Di 24.09.2024  0:00:00  18h24m  0h14m  6h03m
Mi 25.09.2024  0:00:00  18h20m  0h10m  5h59m
Do 26.09.2024  0:00:00  18h16m  0h05m  5h55m
Fr 27.09.2024  0:00:00  18h12m  0h01m  5h50m
Sa 28.09.2024  0:00:00  18h08m 23h57m  5h46m
So 29.09.2024  0:00:00  18h08m 23h57m  5h46m
Mo 30.09.2024  0:00:00  18h04m 23h53m  5h42m
Di 01.10.2024  0:00:00  18h00m 23h49m  5h38m
Mi 02.10.2024  0:00:00  17h56m 23h45m  5h34m
Do 03.10.2024  0:00:00  17h52m 23h41m  5h30m
Fr 04.10.2024  0:00:00  17h48m 23h37m  5h26m
Sa 05.10.2024  0:00:00  17h44m 23h33m  5h22m
So 06.10.2024  0:00:00  17h40m 23h29m  5h17m
Mo 07.10.2024  0:00:00  17h36m 23h25m  5h13m
Di 08.10.2024  0:00:00  17h32m 23h21m  5h09m
Mi 09.10.2024  0:00:00  17h28m 23h17m  5h05m
Do 10.10.2024  0:00:00  17h24m 23h13m  5h01m
Fr 11.10.2024  0:00:00  17h20m 23h09m  4h57m
Sa 12.10.2024  0:00:00  17h16m 23h05m  4h53m
So 13.10.2024  0:00:00  17h12m 23h01m  4h49m
Mo 14.10.2024  0:00:00  17h08m 22h57m  4h45m
Di 15.10.2024  0:00:00  17h04m 22h52m  4h41m
Mi 16.10.2024  0:00:00  17h00m 22h48m  4h36m
Do 17.10.2024  0:00:00  16h56m 22h44m  4h32m
Fr 18.10.2024  0:00:00  16h52m 22h40m  4h28m
Sa 19.10.2024  0:00:00  16h48m 22h36m  4h24m
So 20.10.2024  0:00:00  16h44m 22h32m  4h20m
Mo 21.10.2024  0:00:00  16h40m 22h28m  4h16m
Di 22.10.2024  0:00:00  16h36m 22h24m  4h12m
Mi 23.10.2024  0:00:00  16h32m 22h20m  4h08m
Do 24.10.2024  0:00:00  16h28m 22h16m  4h04m
Fr 25.10.2024  0:00:00  16h24m 22h12m  4h00m
Sa 26.10.2024  0:00:00  16h20m 22h08m  3h56m
So 27.10.2024  0:00:00  16h17m 22h04m  3h51m
Mo 28.10.2024  0:00:00  16h13m 22h00m  3h47m
Di 29.10.2024  0:00:00  16h09m 21h56m  3h43m
Mi 30.10.2024  0:00:00  16h05m 21h52m  3h39m
Do 31.10.2024  0:00:00  16h01m 21h48m  3h35m
Fr 01.11.2024  0:00:00  15h57m 21h44m  3h31m
Sa 02.11.2024  0:00:00  15h53m 21h40m  3h27m
So 03.11.2024  0:00:00  15h49m 21h36m  3h23m
Mo 04.11.2024  0:00:00  15h45m 21h32m  3h19m
Di 05.11.2024  0:00:00  15h41m 21h28m  3h15m
Mi 06.11.2024  0:00:00  15h37m 21h24m  3h11m
Do 07.11.2024  0:00:00  15h33m 21h20m  3h07m
Fr 08.11.2024  0:00:00  15h29m 21h16m  3h03m
Sa 09.11.2024  0:00:00  15h25m 21h12m  2h59m
So 10.11.2024  0:00:00  15h21m 21h08m  2h55m
Mo 11.11.2024  0:00:00  15h17m 21h04m  2h51m
Di 12.11.2024  0:00:00  15h13m 21h00m  2h47m
Mi 13.11.2024  0:00:00  15h09m 20h56m  2h43m
Do 14.11.2024  0:00:00  15h05m 20h52m  2h39m
Fr 15.11.2024  0:00:00  15h01m 20h48m  2h35m
Sa 16.11.2024  0:00:00  14h57m 20h44m  2h31m
So 17.11.2024  0:00:00  14h53m 20h40m  2h27m
Mo 18.11.2024  0:00:00  14h49m 20h36m  2h22m
Di 19.11.2024  0:00:00  14h45m 20h32m  2h18m
Mi 20.11.2024  0:00:00  14h41m 20h28m  2h14m
Do 21.11.2024  0:00:00  14h37m 20h24m  2h10m
Fr 22.11.2024  0:00:00  14h33m 20h20m  2h06m
Sa 23.11.2024  0:00:00  14h29m 20h16m  2h02m
So 24.11.2024  0:00:00  14h25m 20h12m  1h58m
Mo 25.11.2024  0:00:00  14h21m 20h08m  1h54m
Di 26.11.2024  0:00:00  14h17m 20h04m  1h50m
Mi 27.11.2024  0:00:00  14h13m 20h00m  1h46m
Do 28.11.2024  0:00:00  14h09m 19h56m  1h42m
Fr 29.11.2024  0:00:00  14h05m 19h52m  1h39m
Sa 30.11.2024  0:00:00  14h01m 19h48m  1h35m
So 01.12.2024  0:00:00  13h57m 19h44m  1h31m
Mo 02.12.2024  0:00:00  13h53m 19h40m  1h27m
Di 03.12.2024  0:00:00  13h49m 19h36m  1h23m
Mi 04.12.2024  0:00:00  13h45m 19h32m  1h19m
Do 05.12.2024  0:00:00  13h41m 19h28m  1h15m
Fr 06.12.2024  0:00:00  13h38m 19h24m  1h11m
Sa 07.12.2024  0:00:00  13h34m 19h20m  1h07m
So 08.12.2024  0:00:00  13h30m 19h16m  1h03m
Mo 09.12.2024  0:00:00  13h26m 19h12m  0h59m
Di 10.12.2024  0:00:00  13h22m 19h08m  0h55m
Mi 11.12.2024  0:00:00  13h18m 19h04m  0h51m
Do 12.12.2024  0:00:00  13h14m 19h00m  0h47m
Fr 13.12.2024  0:00:00  13h10m 18h56m  0h43m
Sa 14.12.2024  0:00:00  13h06m 18h53m  0h39m
So 15.12.2024  0:00:00  13h02m 18h49m  0h35m
Mo 16.12.2024  0:00:00  12h58m 18h45m  0h31m
Di 17.12.2024  0:00:00  12h54m 18h41m  0h27m
Mi 18.12.2024  0:00:00  12h50m 18h37m  0h23m
Do 19.12.2024  0:00:00  12h46m 18h33m  0h20m
Fr 20.12.2024  0:00:00  12h42m 18h29m  0h16m
Sa 21.12.2024  0:00:00  12h38m 18h25m  0h12m
So 22.12.2024  0:00:00  12h34m 18h21m  0h08m
Mo 23.12.2024  0:00:00  12h30m 18h17m  0h04m
Di 24.12.2024  0:00:00  12h26m 18h13m  0h00m
Mi 25.12.2024  0:00:00  12h22m 18h09m 23h56m
Do 26.12.2024  0:00:00  12h19m 18h05m 23h52m
Fr 27.12.2024  0:00:00  12h15m 18h01m 23h48m
Sa 28.12.2024  0:00:00  12h11m 17h58m 23h44m
So 29.12.2024  0:00:00  12h07m 17h54m 23h41m
Mo 30.12.2024  0:00:00  12h03m 17h50m 23h37m
Di 31.12.2024  0:00:00  11h59m 17h46m 23h33m
Mi 01.01.2025  0:00:00  11h55m 17h42m 23h29m
