Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Mo 22.01.2024  0:00:00   20h13m08.8s  -19°55'15"    301°03'49"  + 0°00'10"   8h29m 12h42m 16h55m    124° 236°  6h26m 18h58m  0.98408  -26.8  1950.3   -7.6   -5.2  311.5
Di 23.01.2024  0:00:00   20h17m21.9s  -19°41'44"    302°04'51"  + 0°00'10"   8h28m 12h42m 16h56m    124° 236°  6h25m 19h00m  0.98417  -26.8  1950.1   -8.1   -5.3  298.3
Mi 24.01.2024  0:00:00   20h21m34.1s  -19°27'52"    303°05'52"  + 0°00'10"   8h27m 12h43m 16h58m    124° 236°  6h24m 19h01m  0.98426  -26.8  1949.9   -8.5   -5.4  285.1
Do 25.01.2024  0:00:00   20h25m45.6s  -19°13'38"    304°06'53"  + 0°00'09"   8h25m 12h43m 17h00m    123° 237°  6h23m 19h03m  0.98436  -26.8  1949.7   -9.0   -5.4  272.0
Fr 26.01.2024  0:00:00   20h29m56.3s  -18°59'03"    305°07'52"  + 0°00'09"   8h24m 12h43m 17h02m    123° 237°  6h22m 19h04m  0.98447  -26.8  1949.5   -9.4   -5.5  258.8
Sa 27.01.2024  0:00:00   20h34m06.2s  -18°44'07"    306°08'51"  + 0°00'09"   8h22m 12h43m 17h04m    122° 238°  6h21m 19h06m  0.98458  -26.8  1949.3   -9.9   -5.6  245.6
So 28.01.2024  0:00:00   20h38m15.3s  -18°28'51"    307°09'48"  + 0°00'09"   8h21m 12h44m 17h06m    122° 238°  6h20m 19h07m  0.98470  -26.8  1949.1  -10.3   -5.7  232.5
Mo 29.01.2024  0:00:00   20h42m23.6s  -18°13'14"    308°10'45"  + 0°00'09"   8h19m 12h44m 17h08m    121° 239°  6h18m 19h09m  0.98482  -26.8  1948.8  -10.7   -5.8  219.3
Di 30.01.2024  0:00:00   20h46m31.1s  -17°57'18"    309°11'41"  + 0°00'08"   8h18m 12h44m 17h10m    121° 239°  6h17m 19h10m  0.98495  -26.8  1948.6  -11.1   -5.8  206.1
Mi 31.01.2024  0:00:00   20h50m37.8s  -17°41'03"    310°12'37"  + 0°00'08"   8h16m 12h44m 17h12m    120° 240°  6h16m 19h12m  0.98508  -26.8  1948.3  -11.5   -5.9  193.0
Do 01.02.2024  0:00:00   20h54m43.7s  -17°24'28"    311°13'31"  + 0°00'08"   8h15m 12h44m 17h14m    120° 240°  6h15m 19h14m  0.98522  -26.8  1948.0  -12.0   -6.0  179.8
Fr 02.02.2024  0:00:00   20h58m48.8s  -17°07'35"    312°14'25"  + 0°00'08"   8h13m 12h44m 17h16m    119° 241°  6h13m 19h15m  0.98536  -26.8  1947.8  -12.4   -6.1  166.7
Sa 03.02.2024  0:00:00   21h02m53.1s  -16°50'24"    313°15'19"  + 0°00'07"   8h11m 12h44m 17h17m    119° 241°  6h12m 19h17m  0.98551  -26.8  1947.5  -12.8   -6.1  153.5
So 04.02.2024  0:00:00   21h06m56.6s  -16°32'55"    314°16'11"  + 0°00'07"   8h10m 12h45m 17h19m    118° 242°  6h11m 19h19m  0.98567  -26.8  1947.2  -13.2   -6.2  140.3
Mo 05.02.2024  0:00:00   21h10m59.3s  -16°15'09"    315°17'03"  + 0°00'07"   8h08m 12h45m 17h21m    118° 242°  6h09m 19h20m  0.98582  -26.8  1946.9  -13.6   -6.3  127.2
Di 06.02.2024  0:00:00   21h15m01.2s  -15°57'05"    316°17'54"  + 0°00'07"   8h06m 12h45m 17h23m    117° 243°  6h08m 19h22m  0.98598  -26.8  1946.5  -14.0   -6.3  114.0
Mi 07.02.2024  0:00:00   21h19m02.3s  -15°38'45"    317°18'44"  + 0°00'06"   8h04m 12h45m 17h25m    116° 244°  6h06m 19h24m  0.98615  -26.8  1946.2  -14.3   -6.4  100.8
Do 08.02.2024  0:00:00   21h23m02.7s  -15°20'09"    318°19'33"  + 0°00'06"   8h03m 12h45m 17h27m    116° 244°  6h05m 19h25m  0.98632  -26.8  1945.9  -14.7   -6.5   87.7
Fr 09.02.2024  0:00:00   21h27m02.2s  -15°01'18"    319°20'20"  + 0°00'06"   8h01m 12h45m 17h29m    115° 245°  6h03m 19h27m  0.98649  -26.8  1945.5  -15.1   -6.5   74.5
Sa 10.02.2024  0:00:00   21h31m01.0s  -14°42'11"    320°21'07"  + 0°00'06"   7h59m 12h45m 17h31m    115° 245°  6h01m 19h29m  0.98666  -26.8  1945.2  -15.5   -6.6   61.3
So 11.02.2024  0:00:00   21h34m59.0s  -14°22'49"    321°21'52"  + 0°00'06"   7h57m 12h45m 17h33m    114° 246°  6h00m 19h31m  0.98683  -26.8  1944.9  -15.8   -6.6   48.2
Mo 12.02.2024  0:00:00   21h38m56.1s  -14°03'13"    322°22'36"  + 0°00'06"   7h55m 12h45m 17h35m    114° 246°  5h58m 19h32m  0.98701  -26.8  1944.5  -16.2   -6.7   35.0
Di 13.02.2024  0:00:00   21h42m52.5s  -13°43'23"    323°23'18"  + 0°00'06"   7h53m 12h45m 17h37m    113° 247°  5h56m 19h34m  0.98719  -26.8  1944.2  -16.5   -6.7   21.8
Mi 14.02.2024  0:00:00   21h46m48.2s  -13°23'19"    324°23'59"  + 0°00'06"   7h51m 12h45m 17h39m    112° 248°  5h55m 19h36m  0.98738  -26.8  1943.8  -16.9   -6.8    8.7
Do 15.02.2024  0:00:00   21h50m43.0s  -13°03'02"    325°24'38"  + 0°00'06"   7h49m 12h45m 17h41m    112° 248°  5h53m 19h38m  0.98756  -26.8  1943.4  -17.2   -6.8  355.5
Fr 16.02.2024  0:00:00   21h54m37.2s  -12°42'33"    326°25'16"  + 0°00'06"   7h47m 12h45m 17h43m    111° 249°  5h51m 19h39m  0.98775  -26.8  1943.1  -17.6   -6.9  342.3
Sa 17.02.2024  0:00:00   21h58m30.5s  -12°21'51"    327°25'51"  + 0°00'06"   7h45m 12h45m 17h45m    111° 249°  5h49m 19h41m  0.98794  -26.8  1942.7  -17.9   -6.9  329.2
So 18.02.2024  0:00:00   22h02m23.2s  -12°00'58"    328°26'25"  + 0°00'05"   7h43m 12h45m 17h47m    110° 250°  5h47m 19h43m  0.98814  -26.8  1942.3  -18.2   -6.9  316.0
Mo 19.02.2024  0:00:00   22h06m15.1s  -11°39'53"    329°26'57"  + 0°00'05"   7h41m 12h45m 17h49m    109° 251°  5h45m 19h45m  0.98834  -26.8  1941.9  -18.5   -7.0  302.8
Di 20.02.2024  0:00:00   22h10m06.3s  -11°18'38"    330°27'28"  + 0°00'05"   7h39m 12h45m 17h51m    109° 251°  5h43m 19h46m  0.98854  -26.8  1941.5  -18.8   -7.0  289.6
Mi 21.02.2024  0:00:00   22h13m56.9s  -10°57'12"    331°27'57"  + 0°00'05"   7h37m 12h44m 17h52m    108° 252°  5h41m 19h48m  0.98875  -26.8  1941.1  -19.2   -7.0  276.5
Do 22.02.2024  0:00:00   22h17m46.8s  -10°35'36"    332°28'23"  + 0°00'05"   7h35m 12h44m 17h54m    108° 252°  5h39m 19h50m  0.98896  -26.8  1940.7  -19.5   -7.1  263.3
Fr 23.02.2024  0:00:00   22h21m36.0s  -10°13'50"    333°28'48"  + 0°00'05"   7h33m 12h44m 17h56m    107° 253°  5h37m 19h52m  0.98918  -26.8  1940.2  -19.8   -7.1  250.1
Sa 24.02.2024  0:00:00   22h25m24.6s  - 9°51'54"    334°29'12"  + 0°00'04"   7h30m 12h44m 17h58m    106° 254°  5h35m 19h54m  0.98940  -26.8  1939.8  -20.0   -7.1  237.0
So 25.02.2024  0:00:00   22h29m12.5s  - 9°29'50"    335°29'33"  + 0°00'04"   7h28m 12h44m 18h00m    106° 254°  5h33m 19h55m  0.98963  -26.8  1939.4  -20.3   -7.1  223.8
Mo 26.02.2024  0:00:00   22h32m59.9s  - 9°07'37"    336°29'53"  + 0°00'04"   7h26m 12h44m 18h02m    105° 255°  5h31m 19h57m  0.98986  -26.8  1938.9  -20.6   -7.2  210.6
Di 27.02.2024  0:00:00   22h36m46.7s  - 8°45'16"    337°30'12"  + 0°00'03"   7h24m 12h44m 18h04m    104° 256°  5h29m 19h59m  0.99009  -26.8  1938.5  -20.9   -7.2  197.5
Mi 28.02.2024  0:00:00   22h40m32.9s  - 8°22'48"    338°30'28"  + 0°00'03"   7h21m 12h43m 18h06m    104° 256°  5h26m 20h01m  0.99033  -26.8  1938.0  -21.1   -7.2  184.3
Do 29.02.2024  0:00:00   22h44m18.7s  - 8°00'11"    339°30'44"  + 0°00'03"   7h19m 12h43m 18h07m    103° 257°  5h24m 20h03m  0.99057  -26.8  1937.5  -21.4   -7.2  171.1
Fr 01.03.2024  0:00:00   22h48m03.9s  - 7°37'28"    340°30'57"  + 0°00'02"   7h17m 12h43m 18h09m    103° 257°  5h22m 20h05m  0.99082  -26.8  1937.0  -21.6   -7.2  157.9
Sa 02.03.2024  0:00:00   22h51m48.6s  - 7°14'38"    341°31'09"  + 0°00'02"   7h15m 12h43m 18h11m    102° 258°  5h20m 20h06m  0.99107  -26.8  1936.6  -21.9   -7.2  144.8
So 03.03.2024  0:00:00   22h55m32.8s  - 6°51'42"    342°31'20"  + 0°00'02"   7h12m 12h43m 18h13m    101° 259°  5h17m 20h08m  0.99132  -26.8  1936.1  -22.1   -7.2  131.6
Mo 04.03.2024  0:00:00   22h59m16.6s  - 6°28'39"    343°31'29"  + 0°00'02"   7h10m 12h42m 18h15m    101° 259°  5h15m 20h10m  0.99158  -26.8  1935.6  -22.4   -7.2  118.4
Di 05.03.2024  0:00:00   23h02m59.9s  - 6°05'31"    344°31'37"  + 0°00'01"   7h08m 12h42m 18h17m    100° 260°  5h13m 20h12m  0.99183  -26.8  1935.1  -22.6   -7.3  105.2
Mi 06.03.2024  0:00:00   23h06m42.9s  - 5°42'18"    345°31'43"  + 0°00'01"   7h05m 12h42m 18h19m     99° 261°  5h10m 20h14m  0.99209  -26.8  1934.6  -22.8   -7.3   92.1
Do 07.03.2024  0:00:00   23h10m25.4s  - 5°19'00"    346°31'48"  + 0°00'01"   7h03m 12h42m 18h20m     99° 261°  5h08m 20h16m  0.99235  -26.8  1934.0  -23.0   -7.2   78.9
Fr 08.03.2024  0:00:00   23h14m07.5s  - 4°55'38"    347°31'51"  + 0°00'01"   7h00m 12h41m 18h22m     98° 262°  5h05m 20h18m  0.99262  -26.8  1933.5  -23.2   -7.2   65.7
Sa 09.03.2024  0:00:00   23h17m49.3s  - 4°32'12"    348°31'52"  + 0°00'01"   6h58m 12h41m 18h24m     97° 263°  5h03m 20h20m  0.99288  -26.8  1933.0  -23.4   -7.2   52.5
So 10.03.2024  0:00:00   23h21m30.8s  - 4°08'42"    349°31'52"  + 0°00'01"   6h56m 12h41m 18h26m     97° 263°  5h00m 20h22m  0.99314  -26.8  1932.5  -23.6   -7.2   39.4
Mo 11.03.2024  0:00:00   23h25m11.8s  - 3°45'10"    350°31'49"  + 0°00'01"   6h53m 12h41m 18h28m     96° 264°  4h58m 20h24m  0.99341  -26.8  1932.0  -23.8   -7.2   26.2
Di 12.03.2024  0:00:00   23h28m52.6s  - 3°21'34"    351°31'44"  + 0°00'00"   6h51m 12h40m 18h30m     95° 265°  4h55m 20h26m  0.99367  -26.8  1931.5  -24.0   -7.2   13.0
Mi 13.03.2024  0:00:00   23h32m33.1s  - 2°57'56"    352°31'38"  + 0°00'00"   6h49m 12h40m 18h31m     95° 265°  4h52m 20h28m  0.99394  -26.8  1931.0  -24.2   -7.2  359.8
Do 14.03.2024  0:00:00   23h36m13.2s  - 2°34'16"    353°31'29"  + 0°00'00"   6h46m 12h40m 18h33m     94° 266°  4h50m 20h30m  0.99420  -26.8  1930.5  -24.3   -7.2  346.7
Fr 15.03.2024  0:00:00   23h39m53.2s  - 2°10'35"    354°31'18"  + 0°00'00"   6h44m 12h40m 18h35m     93° 267°  4h47m 20h32m  0.99447  -26.8  1929.9  -24.5   -7.2  333.5
Sa 16.03.2024  0:00:00   23h43m32.8s  - 1°46'53"    355°31'05"  + 0°00'00"   6h41m 12h39m 18h37m     93° 267°  4h44m 20h34m  0.99473  -26.8  1929.4  -24.7   -7.1  320.3
So 17.03.2024  0:00:00   23h47m12.2s  - 1°23'10"    356°30'50"  + 0°00'00"   6h39m 12h39m 18h39m     92° 268°  4h42m 20h36m  0.99500  -26.8  1928.9  -24.8   -7.1  307.1
Mo 18.03.2024  0:00:00   23h50m51.5s  - 0°59'26"    357°30'33"  - 0°00'00"   6h37m 12h39m 18h41m     91° 269°  4h39m 20h39m  0.99527  -26.8  1928.4  -24.9   -7.1  293.9
Di 19.03.2024  0:00:00   23h54m30.5s  - 0°35'43"    358°30'13"  - 0°00'00"   6h34m 12h38m 18h42m     91° 269°  4h36m 20h41m  0.99554  -26.8  1927.9  -25.1   -7.1  280.7
Mi 20.03.2024  0:00:00   23h58m09.4s  - 0°12'00"    359°29'51"  - 0°00'01"   6h32m 12h38m 18h44m     90° 270°  4h34m 20h43m  0.99582  -26.8  1927.3  -25.2   -7.0  267.6
Do 21.03.2024  0:00:00    0h01m48.1s  + 0°11'42"      0°29'27"  - 0°00'01"   6h29m 12h38m 18h46m     89° 271°  4h31m 20h45m  0.99609  -26.8  1926.8  -25.3   -7.0  254.4
Fr 22.03.2024  0:00:00    0h05m26.7s  + 0°35'23"      1°28'60"  - 0°00'01"   6h27m 12h37m 18h48m     89° 271°  4h28m 20h47m  0.99637  -26.8  1926.3  -25.4   -7.0  241.2
Sa 23.03.2024  0:00:00    0h09m05.1s  + 0°59'03"      2°28'31"  - 0°00'01"   6h25m 12h37m 18h50m     88° 272°  4h25m 20h50m  0.99664  -26.8  1925.7  -25.5   -6.9  228.0
So 24.03.2024  0:00:00    0h12m43.5s  + 1°22'41"      3°28'00"  - 0°00'02"   6h22m 12h37m 18h52m     87° 273°  4h22m 20h52m  0.99692  -26.8  1925.2  -25.6   -6.9  214.8
Mo 25.03.2024  0:00:00    0h16m21.9s  + 1°46'17"      4°27'27"  - 0°00'02"   6h20m 12h37m 18h53m     87° 273°  4h20m 20h54m  0.99721  -26.8  1924.6  -25.7   -6.9  201.6
Di 26.03.2024  0:00:00    0h20m00.2s  + 2°09'50"      5°26'52"  - 0°00'02"   6h17m 12h36m 18h55m     86° 274°  4h17m 20h57m  0.99749  -26.8  1924.1  -25.8   -6.8  188.4
Mi 27.03.2024  0:00:00    0h23m38.5s  + 2°33'21"      6°26'15"  - 0°00'03"   6h15m 12h36m 18h57m     86° 274°  4h14m 20h59m  0.99778  -26.8  1923.5  -25.9   -6.8  175.3
Do 28.03.2024  0:00:00    0h27m16.8s  + 2°56'48"      7°25'36"  - 0°00'03"   6h13m 12h36m 18h59m     85° 275°  4h11m 21h01m  0.99807  -26.8  1923.0  -26.0   -6.7  162.1
Fr 29.03.2024  0:00:00    0h30m55.2s  + 3°20'13"      8°24'55"  - 0°00'03"   6h10m 12h35m 19h01m     84° 276°  4h08m 21h04m  0.99836  -26.8  1922.4  -26.0   -6.7  148.9
Sa 30.03.2024  0:00:00    0h34m33.6s  + 3°43'33"      9°24'12"  - 0°00'04"   6h08m 12h35m 19h02m     84° 276°  4h05m 21h06m  0.99865  -26.8  1921.9  -26.1   -6.6  135.7
So 31.03.2024  0:00:00    0h38m12.1s  + 4°06'49"     10°23'28"  - 0°00'04"   6h06m 12h35m 19h04m     83° 277°  4h02m 21h08m  0.99894  -26.8  1921.3  -26.1   -6.6  122.5
Mo 01.04.2024  0:00:00    0h41m50.7s  + 4°30'01"     11°22'42"  - 0°00'04"   6h03m 12h34m 19h06m     82° 278°  3h59m 21h11m  0.99923  -26.8  1920.7  -26.2   -6.5  109.3
Di 02.04.2024  0:00:00    0h45m29.4s  + 4°53'09"     12°21'54"  - 0°00'04"   6h01m 12h34m 19h08m     82° 278°  3h56m 21h13m  0.99953  -26.8  1920.2  -26.2   -6.5   96.1
Mi 03.04.2024  0:00:00    0h49m08.3s  + 5°16'11"     13°21'04"  - 0°00'04"   5h59m 12h34m 19h10m     81° 279°  3h53m 21h16m  0.99982  -26.8  1919.6  -26.3   -6.4   82.9
Do 04.04.2024  0:00:00    0h52m47.3s  + 5°39'08"     14°20'13"  - 0°00'05"   5h56m 12h34m 19h12m     80° 280°  3h50m 21h19m  1.00011  -26.8  1919.0  -26.3   -6.3   69.7
Fr 05.04.2024  0:00:00    0h56m26.5s  + 6°01'59"     15°19'19"  - 0°00'05"   5h54m 12h33m 19h13m     80° 280°  3h47m 21h21m  1.00041  -26.8  1918.5  -26.3   -6.3   56.5
Sa 06.04.2024  0:00:00    1h00m05.9s  + 6°24'44"     16°18'24"  - 0°00'05"   5h52m 12h33m 19h15m     79° 281°  3h44m 21h24m  1.00070  -26.8  1917.9  -26.3   -6.2   43.3
So 07.04.2024  0:00:00    1h03m45.5s  + 6°47'22"     17°17'27"  - 0°00'05"   5h49m 12h33m 19h17m     78° 282°  3h41m 21h26m  1.00099  -26.8  1917.4  -26.3   -6.2   30.1
Mo 08.04.2024  0:00:00    1h07m25.4s  + 7°09'53"     18°16'28"  - 0°00'05"   5h47m 12h32m 19h19m     78° 282°  3h38m 21h29m  1.00128  -26.8  1916.8  -26.3   -6.1   16.9
Di 09.04.2024  0:00:00    1h11m05.5s  + 7°32'17"     19°15'28"  - 0°00'05"   5h45m 12h32m 19h21m     77° 283°  3h35m 21h32m  1.00156  -26.8  1916.3  -26.3   -6.0    3.7
Mi 10.04.2024  0:00:00    1h14m45.8s  + 7°54'34"     20°14'25"  - 0°00'05"   5h42m 12h32m 19h22m     77° 283°  3h31m 21h35m  1.00185  -26.8  1915.7  -26.2   -5.9  350.5
Do 11.04.2024  0:00:00    1h18m26.4s  + 8°16'42"     21°13'20"  - 0°00'05"   5h40m 12h32m 19h24m     76° 284°  3h28m 21h37m  1.00213  -26.8  1915.2  -26.2   -5.9  337.3
Fr 12.04.2024  0:00:00    1h22m07.3s  + 8°38'42"     22°12'13"  - 0°00'05"   5h38m 12h31m 19h26m     75° 285°  3h25m 21h40m  1.00241  -26.8  1914.6  -26.2   -5.8  324.1
Sa 13.04.2024  0:00:00    1h25m48.5s  + 9°00'34"     23°11'04"  - 0°00'05"   5h35m 12h31m 19h28m     75° 285°  3h21m 21h43m  1.00269  -26.8  1914.1  -26.1   -5.7  310.9
So 14.04.2024  0:00:00    1h29m29.9s  + 9°22'16"     24°09'53"  - 0°00'05"   5h33m 12h31m 19h30m     74° 286°  3h18m 21h46m  1.00296  -26.8  1913.6  -26.1   -5.6  297.7
Mo 15.04.2024  0:00:00    1h33m11.7s  + 9°43'49"     25°08'39"  - 0°00'05"   5h31m 12h31m 19h31m     73° 287°  3h15m 21h49m  1.00324  -26.8  1913.1  -26.0   -5.6  284.5
Di 16.04.2024  0:00:00    1h36m53.9s  +10°05'11"     26°07'23"  - 0°00'06"   5h29m 12h30m 19h33m     73° 287°  3h11m 21h52m  1.00351  -26.8  1912.5  -26.0   -5.5  271.3
Mi 17.04.2024  0:00:00    1h40m36.4s  +10°26'24"     27°06'05"  - 0°00'06"   5h26m 12h30m 19h35m     72° 288°  3h08m 21h55m  1.00378  -26.8  1912.0  -25.9   -5.4  258.1
Do 18.04.2024  0:00:00    1h44m19.2s  +10°47'27"     28°04'44"  - 0°00'06"   5h24m 12h30m 19h37m     72° 288°  3h04m 21h58m  1.00406  -26.8  1911.5  -25.8   -5.3  244.9
Fr 19.04.2024  0:00:00    1h48m02.4s  +11°08'18"     29°03'22"  - 0°00'06"   5h22m 12h30m 19h39m     71° 289°  3h00m 22h01m  1.00433  -26.8  1911.0  -25.7   -5.2  231.7
Sa 20.04.2024  0:00:00    1h51m46.0s  +11°28'59"     30°01'57"  - 0°00'06"   5h20m 12h29m 19h40m     70° 290°  2h57m 22h04m  1.00460  -26.8  1910.5  -25.6   -5.2  218.5
So 21.04.2024  0:00:00    1h55m30.1s  +11°49'27"     31°00'30"  - 0°00'07"   5h17m 12h29m 19h42m     70° 290°  2h53m 22h07m  1.00487  -26.8  1910.0  -25.5   -5.1  205.3
Mo 22.04.2024  0:00:00    1h59m14.5s  +12°09'45"     31°59'01"  - 0°00'07"   5h15m 12h29m 19h44m     69° 291°  2h49m 22h11m  1.00514  -26.8  1909.4  -25.4   -5.0  192.1
Di 23.04.2024  0:00:00    2h02m59.4s  +12°29'50"     32°57'30"  - 0°00'07"   5h13m 12h29m 19h46m     69° 291°  2h46m 22h14m  1.00541  -26.8  1908.9  -25.3   -4.9  178.9
Mi 24.04.2024  0:00:00    2h06m44.7s  +12°49'43"     33°55'57"  - 0°00'08"   5h11m 12h29m 19h47m     68° 292°  2h42m 22h18m  1.00567  -26.8  1908.4  -25.2   -4.8  165.7
Do 25.04.2024  0:00:00    2h10m30.6s  +13°09'23"     34°54'23"  - 0°00'08"   5h09m 12h28m 19h49m     68° 292°  2h38m 22h21m  1.00594  -26.8  1907.9  -25.0   -4.7  152.5
Fr 26.04.2024  0:00:00    2h14m16.9s  +13°28'50"     35°52'46"  - 0°00'08"   5h07m 12h28m 19h51m     67° 293°  2h34m 22h25m  1.00621  -26.8  1907.4  -24.9   -4.6  139.2
Sa 27.04.2024  0:00:00    2h18m03.7s  +13°48'04"     36°51'08"  - 0°00'08"   5h05m 12h28m 19h53m     66° 294°  2h30m 22h28m  1.00648  -26.8  1906.9  -24.7   -4.5  126.0
So 28.04.2024  0:00:00    2h21m51.0s  +14°07'05"     37°49'28"  - 0°00'09"   5h02m 12h28m 19h54m     66° 294°  2h26m 22h32m  1.00674  -26.8  1906.4  -24.6   -4.4  112.8
Mo 29.04.2024  0:00:00    2h25m38.9s  +14°25'52"     38°47'47"  - 0°00'09"   5h00m 12h28m 19h56m     65° 295°  2h22m 22h36m  1.00701  -26.8  1905.9  -24.4   -4.3   99.6
Di 30.04.2024  0:00:00    2h29m27.2s  +14°44'24"     39°46'04"  - 0°00'09"   4h58m 12h28m 19h58m     65° 295°  2h18m 22h40m  1.00727  -26.8  1905.4  -24.2   -4.2   86.4
Mi 01.05.2024  0:00:00    2h33m16.2s  +15°02'42"     40°44'19"  - 0°00'09"   4h56m 12h28m 20h00m     64° 296°  2h14m 22h44m  1.00753  -26.8  1904.9  -24.1   -4.1   73.2
Do 02.05.2024  0:00:00    2h37m05.7s  +15°20'46"     41°42'33"  - 0°00'09"   4h54m 12h27m 20h01m     64° 296°  2h09m 22h49m  1.00779  -26.8  1904.4  -23.9   -4.0   59.9
Fr 03.05.2024  0:00:00    2h40m55.7s  +15°38'34"     42°40'46"  - 0°00'09"   4h52m 12h27m 20h03m     63° 297°  2h05m 22h53m  1.00805  -26.8  1903.9  -23.7   -3.9   46.7
