Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Saturn
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  Elong   Entf.   Hell.   Ø ["] Ø Ring Phas.W. Pos.W. BrErde    ZM
Mo 01.01.2024  0:00:00   22h21m50.2s  -11°57'39"    332°54'29"  - 1°37'58"  11h21m 16h16m 21h10m    110° 250°   53.3 10.29415    0.9    14.3   33.1     4.6    5.9    9.3  308.5
Do 11.01.2024  0:00:00   22h25m23.6s  -11°36'36"    333°50'49"  - 1°37'20"  10h43m 15h40m 20h36m    109° 251°   44.0 10.41833    1.0    14.2   32.7     4.0    5.9    8.9  110.0
So 21.01.2024  0:00:00   22h29m18.4s  -11°13'30"    334°52'51"  - 1°36'54"  10h05m 15h04m 20h03m    109° 251°   34.9 10.52327    1.0    14.0   32.4     3.3    5.8    8.4  271.6
Mi 31.01.2024  0:00:00   22h33m30.0s  -10°48'45"    335°59'24"  - 1°36'39"   9h28m 14h29m 19h30m    108° 252°   25.8 10.60657    1.0    13.9   32.2     2.5    5.8    7.9   73.2
Sa 10.02.2024  0:00:00   22h37m54.1s  -10°22'46"    337°09'20"  - 1°36'37"   8h50m 13h54m 18h57m    107° 253°   16.9 10.66644    1.0    13.8   32.0     1.7    5.7    7.4  234.9
Fr 19.07.2024  0:00:00   23h21m58.8s  - 6°19'52"    348°46'48"  - 2°03'23"  22h39m  4h05m  9h31m    100° 260° -127.6  9.02590    0.9    16.4   37.8    -4.8    5.0    2.3  320.4
Mo 29.07.2024  0:00:00   23h20m36.8s  - 6°30'60"    348°23'42"  - 2°05'37"  22h00m  3h24m  8h49m    101° 259° -137.6  8.90348    0.9    16.6   38.3    -4.1    5.0    2.5  124.3
Do 08.08.2024  0:00:00   23h18m44.2s  - 6°45'04"    347°52'26"  - 2°07'36"  21h19m  2h43m  8h07m    101° 259° -147.6  8.80238    0.8    16.8   38.7    -3.2    5.0    2.8  288.2
So 18.08.2024  0:00:00   23h16m26.3s  - 7°01'26"    347°14'30"  - 2°09'16"  20h39m  2h01m  7h23m    102° 258° -157.8  8.72623    0.7    16.9   39.1    -2.3    5.1    3.1   92.1
Mi 28.08.2024  0:00:00   23h13m49.7s  - 7°19'17"    346°31'45"  - 2°10'32"  19h58m  1h19m  6h39m    102° 258° -168.1  8.67757    0.6    17.0   39.3    -1.2    5.1    3.5  256.0
Sa 07.09.2024  0:00:00   23h11m02.3s  - 7°37'45"    345°46'17"  - 2°11'22"  19h18m  0h37m  5h55m    103° 257° -177.5  8.65835    0.6    17.1   39.4    -0.3    5.2    3.9   59.8
Di 17.09.2024  0:00:00   23h08m12.9s  - 7°55'50"    345°00'34"  - 2°11'44"  18h37m 23h54m  5h11m    103° 257°  170.5  8.66944    0.6    17.0   39.3     1.0    5.2    4.2  223.4
Fr 27.09.2024  0:00:00   23h05m30.5s  - 8°12'38"    344°16'58"  - 2°11'39"  17h56m 23h12m  4h28m    104° 256°  160.2  8.71039    0.6    16.9   39.2     2.0    5.3    4.6   26.8
Mo 07.10.2024  0:00:00   23h03m03.5s  - 8°27'18"    343°37'45"  - 2°11'07"  17h20m 22h34m  3h48m    104° 256°  149.7  8.78000    0.7    16.8   38.8     3.0    5.3    4.9  190.1
Do 17.10.2024  0:00:00   23h01m00.2s  - 8°39'02"    343°05'04"  - 2°10'13"  16h39m 21h52m  3h06m    104° 256°  139.3  8.87579    0.7    16.6   38.4     3.9    5.3    5.1  353.1
So 27.10.2024  0:00:00   22h59m26.8s  - 8°47'20"    342°40'34"  - 2°08'60"  15h59m 21h11m  2h24m    105° 255°  129.0  8.99432    0.8    16.4   37.9     4.6    5.4    5.3  155.9
Mi 06.11.2024  0:00:00   22h58m28.2s  - 8°51'48"    342°25'27"  - 2°07'33"  15h19m 20h31m  1h43m    105° 255°  118.7  9.13174    0.8    16.2   37.3     5.2    5.4    5.4  318.4
Sa 16.11.2024  0:00:00   22h58m07.6s  - 8°52'10"    342°20'36"  - 2°05'56"  14h39m 19h51m  1h03m    105° 255°  108.6  9.28332    0.9    15.9   36.7     5.6    5.4    5.4  120.8
Di 26.11.2024  0:00:00   22h58m26.2s  - 8°48'26"    342°26'18"  - 2°04'16"  13h59m 19h12m  0h24m    105° 255°   98.6  9.44419    0.9    15.6   36.1     5.8    5.4    5.3  282.9
Fr 06.12.2024  0:00:00   22h59m24.2s  - 8°40'39"    342°42'32"  - 2°02'35"  13h20m 18h33m 23h46m    104° 256°   88.7  9.60949    1.0    15.4   35.5     5.9    5.4    5.2   84.9
Mo 16.12.2024  0:00:00   23h01m00.1s  - 8°29'01"    343°08'54"  - 2°00'57"  12h41m 17h55m 23h09m    104° 256°   79.0  9.77410    1.0    15.1   34.9     5.8    5.3    4.9  246.7
Do 26.12.2024  0:00:00   23h03m11.3s  - 8°13'49"    343°44'44"  - 1°59'27"  12h02m 17h18m 22h33m    104° 256°   69.4  9.93344    1.1    14.9   34.3     5.5    5.3    4.6   48.4
So 05.01.2025  0:00:00   23h05m54.9s  - 7°55'23"    344°29'14"  - 1°58'06"  11h24m 16h41m 21h58m    103° 257°   60.0 10.08318    1.1    14.6   33.8     5.1    5.3    4.3  210.0
